scene_id,im_id,obj_id,score,R,t,time
59,1075,6,0.0,0.848526 -0.447513 -0.282377 -0.358338 -0.093302 -0.928918 0.389356 0.889397 -0.239530,-14.095273 146.638497 1081.051221,-1
59,1076,6,0.000553,0.964675 -0.230592 -0.127397 -0.110519 -0.793202 0.598845 -0.239141 -0.563611 -0.790667,-30.839219 103.689227 734.899307,-1
59,1078,6,0.0,0.476759 -0.875524 0.078476 -0.196808 -0.193324 -0.961193 0.856719 0.442812 -0.264479,-39.282606 116.903404 915.070088,-1
59,1081,6,0.0,0.747460 -0.654152 0.115712 0.171049 0.357830 0.917987 -0.641908 -0.666366 0.379355,-32.217422 118.246323 957.181867,-1
59,1090,6,0.0,0.841867 -0.534988 0.071057 0.341155 0.629562 0.698043 -0.418179 -0.563418 0.712521,-39.251575 150.907724 1338.092376,-1
59,1093,6,0.0,0.728470 -0.681120 -0.073527 0.325024 0.438093 -0.838113 0.603068 0.586643 0.540518,-35.368122 74.005372 918.373090,-1
59,1103,6,0.0,0.952244 -0.305308 -0.004202 0.170746 0.543856 -0.821625 0.253134 0.781670 0.570014,-19.836692 77.722047 889.712262,-1
59,1110,6,0.0,0.812503 -0.579476 -0.063618 0.260849 0.263794 0.928639 -0.521342 -0.771116 0.365490,-25.435942 125.040950 1036.961610,-1
59,1124,6,0.0,0.892082 -0.451868 -0.002040 -0.323961 -0.636406 -0.700027 0.315022 0.625142 -0.714114,-10.860443 127.838908 996.856071,-1
59,1129,6,0.000186,0.859824 -0.287773 0.421770 -0.509681 -0.434434 0.742625 -0.030477 -0.853495 -0.520209,0.315541 109.725054 783.371366,-1
59,1131,6,0.0,0.731910 -0.667907 -0.134941 0.304091 0.497383 -0.812489 0.609784 0.553634 0.567144,-13.108550 105.133424 986.002874,-1
59,1132,6,0.0,0.738922 -0.672568 0.040581 0.202156 0.278747 0.938847 -0.642750 -0.685531 0.341936,-12.288294 140.073377 992.094083,-1
59,1148,6,0.0,0.849251 -0.470662 -0.239270 0.310305 0.811570 -0.495040 0.427181 0.346166 0.835276,-6.850339 151.324983 1275.208544,-1
59,1152,6,0.0,0.734149 -0.675924 0.064443 0.233572 0.340525 0.910761 -0.637550 -0.653582 0.407873,-3.590997 142.757437 995.064360,-1
59,1251,6,0.0,0.742115 -0.665272 0.081719 0.172344 0.307212 0.935905 -0.647737 -0.680466 0.342642,18.300867 109.751114 944.659470,-1
59,1490,6,0.0,0.928524 -0.367184 -0.054951 0.206612 0.633999 -0.745223 0.308473 0.680603 0.664548,20.369483 62.766616 905.474496,-1
59,1539,6,0.0,0.707763 -0.699230 0.100740 0.237375 0.369694 0.898320 -0.665376 -0.611885 0.427636,-8.928504 107.597838 890.478063,-1
59,1541,6,0.0,0.967079 -0.254188 -0.012096 0.151177 0.612100 -0.776195 0.204703 0.748813 0.630377,-15.512404 74.893786 898.158828,-1
59,1544,6,0.0,0.671083 -0.731093 -0.123084 0.387274 0.487256 -0.782688 0.632191 0.477582 0.610123,-8.323391 81.472847 923.438058,-1
59,1546,6,0.0,0.691519 -0.708617 0.140225 0.214861 0.387111 0.896649 -0.689664 -0.589921 0.419949,-3.361184 115.529686 925.643859,-1
58,94,7,0.0,0.516363 0.708585 0.480913 -0.219716 -0.433155 0.874129 0.827704 -0.557032 -0.067978,138.926825 133.115261 1497.677673,-1
58,102,7,0.0,-0.335106 0.928054 -0.162544 -0.091351 0.139703 0.985971 0.937742 0.345253 0.037963,46.847890 51.793234 353.720919,-1
58,103,7,0.0,0.560599 0.826244 0.055224 -0.292319 0.259849 -0.920341 -0.774776 0.499800 0.387198,57.314089 20.061965 436.916267,-1
58,107,7,0.0,0.735468 0.658303 -0.160390 0.548354 -0.439258 0.711590 0.397989 -0.611302 -0.684043,66.964047 58.517335 618.455458,-1
58,114,7,0.0,-0.695998 0.709688 -0.109224 0.053723 0.203154 0.977672 0.716031 0.674590 -0.179522,19.792831 60.289933 516.090961,-1
58,116,7,0.0,0.337817 0.940982 -0.020800 -0.051704 0.040619 0.997836 0.939791 -0.336011 0.062375,57.033020 60.174257 517.439949,-1
58,121,7,0.0,0.900408 0.415071 -0.130315 -0.268430 0.294328 -0.917233 -0.342362 0.860864 0.376432,44.773486 20.689527 480.392372,-1
58,163,7,0.0,-0.449449 -0.627838 -0.635464 0.481202 0.429173 -0.764366 0.752622 -0.649330 0.109226,255.865523 116.631955 2349.635283,-1
58,319,7,0.0,-0.120764 0.898408 0.422232 -0.425248 0.337520 -0.839788 -0.896984 -0.280969 0.341286,63.222327 56.935206 676.028399,-1
58,516,7,0.0,0.203003 0.954509 0.218410 -0.291173 0.271810 -0.917245 -0.934884 0.122608 0.333106,45.985807 84.705392 841.562450,-1
58,519,7,0.0,0.020732 0.003775 0.999778 0.911638 -0.410628 -0.017354 0.410471 0.911795 -0.011955,569.645579 461.417669 3475.849475,-1
58,541,7,0.0,0.034870 -0.319530 -0.946934 -0.401125 -0.872315 0.279580 -0.915360 0.370090 -0.158589,211.569238 226.704444 1502.368594,-1
58,553,7,0.0,-0.927127 0.256375 0.273328 -0.223011 -0.963609 0.147389 0.301168 0.075693 0.950562,613.257419 502.360913 3739.129148,-1
58,561,7,0.0,-0.690004 0.120090 -0.713773 -0.720907 -0.202184 0.662884 -0.064707 0.971957 0.226082,60.410499 75.150259 412.037502,-1
58,562,7,0.0,-0.296536 0.277551 0.913801 0.618620 -0.673143 0.405202 0.727583 0.685452 0.027912,264.997125 160.057698 1379.186690,-1
58,583,7,0.0,-0.621877 0.151437 -0.768333 -0.775165 -0.258486 0.576459 -0.111306 0.954071 0.278135,97.870018 87.845655 628.555110,-1
58,596,7,0.0,0.832394 -0.000000 -0.554184 0.554184 0.000000 0.832394 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
58,610,7,1e-06,-0.101054 0.303611 0.947422 0.808785 -0.529489 0.255946 0.579358 0.792125 -0.192049,205.977128 96.724774 963.351224,-1
58,617,7,0.0,0.336086 -0.046552 0.940680 -0.132148 -0.991228 -0.001840 0.932514 -0.123691 -0.339290,327.772419 172.979300 1643.286340,-1
58,642,7,0.0,0.438855 0.384270 0.812246 -0.254201 -0.813924 0.522408 0.861852 -0.435735 -0.259513,545.937010 275.336382 2976.657903,-1
58,646,7,0.0,0.837848 -0.199406 0.508181 0.232021 -0.712557 -0.662139 0.494143 0.672681 -0.550748,262.848926 111.087468 1408.353279,-1
58,655,7,0.0,-0.287449 -0.380566 -0.878944 0.008287 -0.918627 0.395038 -0.957760 0.106270 0.267212,163.194953 120.708664 1112.305764,-1
58,660,7,0.0,0.065231 -0.017322 0.997720 0.616245 -0.785705 -0.053931 0.784848 0.618358 -0.040578,229.193872 126.808464 1307.506317,-1
58,662,7,0.0,-0.328047 -0.360953 -0.872982 0.392708 -0.892593 0.221491 -0.859166 -0.270168 0.434562,188.494521 138.631364 1358.495593,-1
58,670,7,0.0,0.087952 0.826426 0.556134 -0.821628 -0.255469 0.509572 0.563198 -0.501753 0.656545,80.467716 88.676994 647.675544,-1
58,691,7,0.0,0.184519 0.608578 -0.771742 -0.965419 0.259375 -0.026289 0.184172 0.749905 0.635392,68.829395 73.400834 684.626052,-1
58,826,7,0.0,0.480642 0.308578 0.820831 0.695575 -0.704164 -0.142579 0.534003 0.639478 -0.553089,218.113307 157.130827 1441.679291,-1
58,940,7,0.0,0.053456 0.484815 0.872982 -0.903545 -0.348724 0.248993 0.425145 -0.802088 0.419411,112.655756 86.283699 687.086492,-1
58,1035,7,0.0,-0.261338 -0.409205 0.874216 0.464760 -0.847138 -0.257595 0.845991 0.338981 0.411572,196.245418 202.148393 1091.951025,-1
58,1036,7,0.0,-0.528257 -0.460403 -0.713424 -0.434359 -0.575430 0.692973 -0.729572 0.675950 0.103995,148.067379 213.224240 1001.250698,-1
58,1051,7,0.0,-0.345186 -0.322116 -0.881526 -0.160647 -0.905118 0.393642 -0.924683 0.277495 0.260687,143.133422 207.198938 1054.586630,-1
58,1068,7,0.0,-0.194816 -0.348603 0.916800 0.436678 -0.867790 -0.237176 0.878271 0.354140 0.321287,167.954969 176.088541 959.160519,-1
58,1072,7,0.0,-0.724596 -0.603815 -0.332217 0.053778 -0.530120 0.846215 -0.687073 0.595298 0.416595,213.944212 289.258330 1485.002326,-1
58,1082,7,0.0,-0.662778 0.219664 0.715872 0.338433 -0.764922 0.548048 0.667973 0.605509 0.432632,200.376314 262.077903 1328.390039,-1
58,1084,7,0.0,-0.342683 0.283595 0.895624 0.445792 -0.790090 0.420746 0.826945 0.543444 0.144326,171.974256 219.347737 1130.912509,-1
58,1094,7,0.013666,-0.791709 0.206440 0.574961 -0.559175 -0.623898 -0.545962 0.246008 -0.753747 0.609381,120.381376 133.720939 773.269218,-1
58,1097,7,0.0,-0.695924 0.012324 0.718010 0.318942 -0.890522 0.324416 0.643402 0.454772 0.615805,201.289891 232.015162 1296.317299,-1
58,1113,7,0.001023,-0.516312 -0.000457 0.856400 -0.504650 -0.807774 -0.304678 0.691918 -0.589492 0.416833,117.169321 120.210516 768.552988,-1
58,1129,7,0.0,-0.652276 -0.037584 -0.757049 -0.700604 0.411087 0.583234 0.289293 0.910821 -0.294474,79.949105 48.431272 670.183599,-1
58,1144,7,0.0,-0.740058 0.038398 0.671445 -0.538746 -0.631458 -0.557687 0.402575 -0.774459 0.488003,99.988679 90.030602 679.315405,-1
58,1146,7,0.0,-0.912172 0.342218 0.225453 -0.409712 -0.773432 -0.483672 0.008851 -0.533563 0.845714,145.342087 157.874446 1194.337107,-1
58,1164,7,0.0,0.289355 0.528015 -0.798419 0.358159 -0.833235 -0.421239 -0.887691 -0.164074 -0.430214,165.766872 198.538712 1385.390972,-1
58,1167,7,0.0,-0.807496 0.210271 0.551123 -0.283082 -0.957827 -0.049325 0.517509 -0.195843 0.832965,177.219430 191.460931 1335.082086,-1
58,1177,7,0.0,-0.450079 0.536662 -0.713739 -0.892362 -0.240343 0.382003 0.033465 0.808844 0.587070,57.671488 119.935441 800.107815,-1
58,1180,7,0.0,-0.710150 0.431654 0.556203 0.087141 -0.730042 0.677824 0.698637 0.529825 0.480824,114.187939 146.598002 967.847378,-1
58,1278,7,0.0,1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
58,1511,7,0.0,-0.903209 0.355648 0.240266 -0.237576 -0.880493 0.410231 0.357450 0.313443 0.879763,73.580803 159.140722 1207.446988,-1
58,1529,7,0.0,-0.633308 0.279551 0.721646 -0.206273 -0.959721 0.190754 0.745904 -0.028050 0.665462,60.147252 171.036037 1230.100281,-1
58,1584,7,0.0,-0.630393 -0.774361 0.054505 0.457386 -0.427246 -0.779909 0.627218 -0.466719 0.623515,-62.547380 50.404688 208.814522,-1
58,1599,7,0.0,-0.661466 0.194943 0.724196 -0.583770 -0.740040 -0.333995 0.470824 -0.643691 0.603313,59.758229 166.514689 1020.222170,-1
58,1639,7,0.0,-0.886255 0.447216 0.120622 -0.305773 -0.760472 0.572875 0.347929 0.470830 0.810719,87.018016 247.844208 1511.538363,-1
58,1669,7,1.8e-05,0.236486 -0.447374 -0.862514 0.674113 -0.563750 0.477239 -0.699747 -0.694293 0.168262,51.267592 124.152454 734.224076,-1
58,1672,7,0.0,-0.027283 -0.983771 -0.177340 0.520292 -0.165457 0.837807 -0.853552 -0.069411 0.516363,64.507402 143.865551 1006.555396,-1
58,1684,7,0.0,0.398608 0.012033 0.917042 0.899295 0.191063 -0.393401 -0.179946 0.981504 0.065338,39.270700 89.886702 136.000766,-1
58,30,8,0.0,1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
58,86,8,0.0,-0.093617 0.924411 0.369731 0.804721 -0.148405 0.574805 0.586225 0.351342 -0.729999,102.713516 135.620975 974.230812,-1
58,114,8,0.003815,0.247888 0.918792 0.307200 -0.346369 -0.212085 0.913810 0.904754 -0.332927 0.265668,75.724006 98.619886 906.055363,-1
58,121,8,0.0,-0.432045 0.793864 -0.427922 0.555616 -0.139445 -0.819662 -0.710372 -0.591891 -0.380837,106.708079 167.653852 1161.691044,-1
58,124,8,0.0,-0.204259 0.867517 0.453534 0.941110 0.046509 0.334887 0.269427 0.495229 -0.825928,103.981203 172.074879 1192.230493,-1
58,135,8,0.0,-0.479253 0.697421 -0.532843 0.629770 -0.149601 -0.762240 -0.611316 -0.700874 -0.367518,159.879548 202.959733 1486.715144,-1
58,516,8,0.0,0.185527 0.949252 -0.253970 0.606801 0.092616 0.789440 0.772899 -0.300572 -0.558824,49.038951 111.335119 697.223816,-1
58,519,8,0.0,-0.226672 0.935598 0.270697 0.800595 0.020699 0.598848 0.554678 0.352460 -0.753727,73.629196 170.267441 1051.889654,-1
58,529,8,0.0,0.059095 0.988453 0.139528 0.781127 0.041243 -0.623009 -0.621569 0.145806 -0.769670,78.299693 206.160832 1154.120058,-1
58,541,8,0.0,-0.038964 0.994298 0.099262 0.474547 0.105833 -0.873845 -0.879367 0.013056 -0.475965,66.975621 174.865224 956.973456,-1
58,553,8,0.0,-0.194487 0.960768 -0.197736 0.766189 0.022926 -0.642206 -0.612478 -0.276404 -0.740589,91.505844 198.221358 1189.090069,-1
58,561,8,0.0,0.145302 0.923791 -0.354257 0.786586 0.109331 0.607725 0.600141 -0.366957 -0.710755,92.529216 136.127059 1006.746566,-1
58,562,8,3e-06,-0.116006 0.965343 0.233787 0.277552 0.257505 -0.925557 -0.953681 -0.042483 -0.297805,79.554332 130.716754 911.439614,-1
58,576,8,0.0,-0.003516 0.994273 0.106809 0.598845 0.087633 -0.796056 -0.800858 0.061163 -0.595723,108.985076 157.973336 1136.984736,-1
58,583,8,2e-06,-0.128198 0.988490 -0.080327 0.725475 0.148695 0.671994 0.676203 0.027874 -0.736187,91.809757 111.449254 951.621907,-1
58,588,8,0.0,-0.059515 0.986939 0.149697 0.582977 0.156096 -0.797353 -0.810306 0.039815 -0.584653,114.855926 149.226826 1136.221094,-1
58,596,8,0.0,-0.322915 0.945156 -0.049062 0.510449 0.130275 -0.849982 -0.796974 -0.299515 -0.524522,103.810874 139.607342 1040.071530,-1
58,603,8,0.0,-0.296288 0.127895 0.946497 0.909744 0.339546 0.238902 -0.290825 0.931854 -0.216955,134.580220 165.142459 1390.354700,-1
58,610,8,0.000568,-0.105266 0.980065 0.168496 0.464888 0.198282 -0.862881 -0.879089 -0.012500 -0.476493,86.060901 114.005856 881.700660,-1
58,617,8,0.011696,0.173673 0.932603 -0.316369 0.654390 0.130783 0.744761 0.735943 -0.336374 -0.587572,87.808515 90.962136 842.340248,-1
58,631,8,0.0,0.058024 0.913499 0.402682 0.680869 0.258781 -0.685164 -0.730103 0.313929 -0.606958,111.400281 123.828230 1152.475007,-1
58,635,8,4e-06,-0.015899 0.976689 0.214069 0.504724 0.192657 -0.841509 -0.863135 0.094667 -0.496021,83.382548 104.226864 911.929600,-1
58,642,8,0.0,0.010039 0.931045 -0.364765 0.749549 0.234446 0.619041 0.661873 -0.279624 -0.695510,89.679071 99.365643 984.204285,-1
58,646,8,0.0,-0.119023 0.902864 0.413122 0.674235 0.378932 -0.633891 -0.728862 0.203094 -0.653844,85.106532 109.614379 977.404129,-1
58,653,8,0.0,-0.085457 0.986935 -0.136586 0.896119 0.136057 0.422444 0.435508 -0.086296 -0.896039,96.909179 138.541405 1283.483425,-1
58,655,8,0.0,-0.256699 0.846468 0.466473 0.934365 0.340755 -0.104159 -0.247120 0.409119 -0.878381,93.319073 157.748006 1394.511061,-1
58,660,8,0.0,-0.100839 0.882684 0.459021 0.705185 0.388871 -0.592869 -0.701816 0.263910 -0.661669,78.104179 146.145549 1236.198051,-1
58,670,8,0.0,-0.406293 0.913699 -0.008942 0.913719 0.406192 -0.011258 -0.006654 -0.012744 -0.999897,76.374991 134.429165 1108.259181,-1
58,826,8,3e-06,0.095327 0.924175 -0.369883 0.728369 0.188518 0.658741 0.678522 -0.332207 -0.655169,52.961475 112.103857 910.665539,-1
58,940,8,8e-06,0.546195 0.716519 -0.433902 0.509690 0.126787 0.850965 0.664746 -0.685948 -0.295952,55.177606 85.791794 779.010825,-1
58,1035,8,0.0,-0.310425 0.935823 -0.166948 0.724938 0.346658 0.595225 0.614900 0.063745 -0.786025,48.198213 168.129826 879.329374,-1
58,1036,8,0.0,-0.461577 0.881702 0.097716 0.791760 0.359784 0.493631 0.400078 0.305216 -0.864165,63.278728 164.643559 868.831966,-1
58,1051,8,0.000125,0.278004 0.841804 0.462687 0.383431 0.344389 -0.856958 -0.880735 0.415646 -0.227032,42.650402 164.115920 812.679100,-1
58,1068,8,0.0,0.293452 0.274180 -0.915812 0.852685 0.358059 0.380423 0.432219 -0.892535 -0.128716,55.944875 190.203430 1000.504629,-1
58,1072,8,0.0,0.082483 0.958205 0.273935 0.285777 0.240587 -0.927604 -0.954740 0.154796 -0.253989,33.158552 160.663003 789.435901,-1
58,1084,8,0.0,0.055736 0.866341 0.496333 0.478607 0.413089 -0.774786 -0.876258 0.280732 -0.391613,27.462555 170.069985 862.195707,-1
58,1094,8,0.001787,0.086795 0.897910 -0.431538 0.759209 0.220852 0.612230 0.645033 -0.380766 -0.662533,36.765135 137.197241 783.467846,-1
58,1097,8,0.0,0.469122 0.793560 0.387540 0.210573 0.325656 -0.921742 -0.857662 0.514015 -0.014330,13.171182 134.972584 679.913656,-1
58,1129,8,0.0,0.256292 0.832138 -0.491793 0.780584 0.121898 0.613050 0.570091 -0.541005 -0.618312,30.054628 124.235974 872.021767,-1
58,1146,8,0.0,0.173919 0.791768 -0.585539 0.748250 0.280313 0.601288 0.640215 -0.542705 -0.543688,28.147763 120.374561 864.911682,-1
58,1164,8,4e-06,0.271614 0.786073 -0.555261 0.744639 0.193860 0.638695 0.609703 -0.586948 -0.532686,27.803656 113.461939 796.394279,-1
58,1177,8,0.0,0.114487 0.956095 0.269769 0.346116 0.216151 -0.912953 -0.931180 0.197892 -0.306174,10.194990 112.954305 704.048952,-1
58,1180,8,0.0,0.122023 0.915747 -0.382776 0.710365 0.188764 0.678048 0.693175 -0.354649 -0.627481,17.250891 125.815691 900.784045,-1
58,1529,8,0.0,0.847214 0.450223 0.282006 -0.292536 -0.047737 0.955062 0.443453 -0.891639 0.091263,0.924464 35.835373 473.013647,-1
58,1584,8,0.0,-0.500688 0.842716 -0.197841 0.750803 0.309028 -0.583778 -0.430821 -0.440831 -0.787440,-49.169429 209.617928 1170.148411,-1
58,1614,8,0.0,0.763002 0.523710 0.378886 -0.336924 -0.178010 0.924551 0.551643 -0.833091 0.040629,-36.329072 90.159379 469.641029,-1
49,1,9,0.0,0.507515 0.439366 0.741205 0.690621 -0.721815 -0.045007 0.515239 0.534734 -0.669768,-49.532861 -66.858636 1369.604692,-1
49,36,9,0.0,0.894833 -0.446282 -0.010319 0.310581 0.639012 -0.703707 0.320646 0.626496 0.710415,-99.100572 -53.458520 1171.082244,-1
49,47,9,0.000238,0.939439 -0.234886 0.249567 0.332475 0.801312 -0.497353 -0.083159 0.550208 0.830877,-71.159194 -28.533139 970.413164,-1
49,58,9,1e-06,0.975460 0.137785 0.171736 0.211875 -0.799586 -0.561936 0.059891 0.584532 -0.809157,-69.951735 -47.554796 832.276210,-1
49,65,9,0.005655,0.963326 0.261160 0.061625 0.246426 -0.770147 -0.588343 -0.106192 0.581952 -0.806260,-75.425089 -41.906932 963.854977,-1
49,73,9,2e-06,0.957954 -0.044024 0.283523 0.214917 0.764769 -0.607403 -0.190089 0.642799 0.742075,-80.153212 -6.592431 1029.741741,-1
49,91,9,0.00052,0.961349 -0.183541 0.205234 0.039896 -0.644676 -0.763414 0.272427 0.742095 -0.612436,-92.166565 -34.678529 1006.083064,-1
49,109,9,0.0,0.912798 -0.397680 -0.093007 0.243806 0.713289 -0.657097 0.327655 0.577121 0.748046,-109.647503 7.472012 1084.087059,-1
49,125,9,7e-06,0.645707 0.705593 0.291892 0.340954 0.075619 -0.937034 -0.683237 0.704571 -0.191748,-92.348564 -9.278982 1055.136858,-1
49,148,9,0.0,0.943202 -0.332027 -0.011337 0.225271 0.664273 -0.712737 0.244179 0.669701 0.701339,-148.788662 -8.306721 1284.455887,-1
49,231,9,0.0,0.957823 0.236641 0.163021 0.270628 -0.552104 -0.788632 -0.096618 0.799489 -0.592860,-138.037170 -31.820025 1301.361527,-1
49,357,9,0.0,0.796703 0.591587 0.123649 0.543414 -0.611653 -0.574962 -0.264510 0.525267 -0.808783,-102.720493 -43.331717 1093.029033,-1
49,521,9,0.000265,0.493774 0.869479 0.013925 0.559762 -0.305551 -0.770263 -0.665473 0.388131 -0.637574,-38.906469 -52.692106 978.492521,-1
49,526,9,0.0,0.175933 -0.947028 -0.268672 0.103118 0.289158 -0.951711 0.978986 0.139733 0.148528,-110.377880 -64.927618 1365.449530,-1
49,537,9,0.0,0.441797 0.896117 -0.042304 0.468000 -0.270447 -0.841329 -0.765370 0.351899 -0.538866,-43.675726 -43.061868 1031.655447,-1
49,542,9,0.001933,0.445285 0.893395 -0.059716 0.473379 -0.291502 -0.831227 -0.760022 0.341865 -0.552716,-39.610100 -36.313463 940.695466,-1
49,552,9,0.0,0.419626 0.763934 0.490223 0.422653 0.313508 -0.850339 -0.803292 0.564019 -0.191323,-62.227357 -48.494182 1262.424731,-1
49,558,9,0.0,0.499156 0.865909 0.032333 0.433135 -0.217017 -0.874813 -0.750491 0.450673 -0.483380,-37.485776 -32.104665 850.672839,-1
49,564,9,0.0,0.464897 0.883773 0.053072 0.454060 -0.186534 -0.871226 -0.760066 0.429128 -0.488004,-37.883373 -28.118434 834.516574,-1
49,570,9,0.0,0.481439 0.871885 0.089623 0.413424 -0.135734 -0.900365 -0.772850 0.470523 -0.425806,-40.536369 -30.004391 817.435236,-1
49,576,9,1e-06,0.433334 0.892103 0.127964 0.572111 -0.162588 -0.803899 -0.696355 0.421566 -0.580837,-47.601484 -43.012520 1013.429783,-1
49,591,9,8e-06,0.471789 0.878080 -0.079943 0.417421 -0.302298 -0.856957 -0.776644 0.370933 -0.509149,-33.675876 -28.843670 929.911919,-1
49,594,9,0.0,0.664931 0.071502 0.743475 0.505264 0.690020 -0.518247 -0.550068 0.720250 0.422688,-79.652460 -41.343394 1693.994467,-1
49,617,9,0.0,0.426167 0.900704 0.084341 0.486976 -0.149839 -0.860467 -0.762388 0.407775 -0.502478,-36.159881 -23.089406 809.136341,-1
49,629,9,7.4e-05,0.324569 0.939056 -0.113268 0.320886 -0.221967 -0.920740 -0.889768 0.262497 -0.373374,-39.927642 -27.745792 951.627393,-1
49,631,9,0.000329,0.479508 0.864618 0.150025 0.560989 -0.170560 -0.810062 -0.674806 0.472594 -0.566826,-50.893803 -35.835763 955.834495,-1
49,651,9,3e-05,0.401105 0.914427 -0.054205 0.371420 -0.216441 -0.902885 -0.837354 0.342019 -0.426452,-40.852149 -18.689643 869.165628,-1
49,669,9,0.000761,0.362595 0.931704 -0.021286 0.386559 -0.171143 -0.906246 -0.847996 0.320372 -0.422214,-41.905362 -25.155885 862.313887,-1
49,762,9,0.0,-0.370915 0.877741 0.303303 0.909605 0.409212 -0.071861 -0.187190 0.249232 -0.950181,-45.217010 -63.711735 839.214898,-1
49,1024,9,0.0,-0.605631 0.742225 -0.286903 -0.128675 -0.447147 -0.885157 -0.785273 -0.499161 0.366312,-170.562120 -109.028005 3001.795144,-1
49,1036,9,0.0,0.831900 -0.445457 0.330923 0.427583 0.894664 0.129420 -0.353716 0.033833 0.934741,-46.504763 -101.280491 2197.875027,-1
49,1052,9,0.0,-0.241468 -0.940577 0.238766 -0.232508 -0.182803 -0.955261 0.942143 -0.286179 -0.174550,-28.263913 -19.757721 829.192387,-1
49,1067,9,0.0,-0.187381 -0.965454 0.181072 -0.543738 -0.051574 -0.837669 0.818069 -0.255419 -0.515290,-27.599557 -46.423365 794.553122,-1
49,1102,9,0.0,0.993528 0.113554 0.002902 0.111528 -0.980007 0.164764 0.021554 -0.163374 -0.986329,-57.366784 -53.295372 1335.650638,-1
49,1130,9,0.0,-0.619149 -0.775364 0.124356 -0.465896 0.235223 -0.853001 0.632135 -0.586072 -0.506877,-171.221792 -96.654439 2356.683086,-1
49,1157,9,0.0,-0.268868 -0.888016 0.373010 -0.674386 -0.102940 -0.731168 0.687687 -0.448141 -0.571189,-51.046811 -54.698479 828.217176,-1
49,1172,9,0.0,-0.246541 -0.959081 0.139219 -0.299559 -0.061202 -0.952113 0.921673 -0.276439 -0.272212,-96.692199 -25.912944 1359.600962,-1
49,1179,9,0.0,-0.643178 -0.676577 -0.358559 0.764112 -0.597412 -0.243377 -0.049544 -0.430514 0.901223,-192.885493 39.522781 2477.233695,-1
49,1269,9,0.0,-0.771327 0.423172 0.475373 -0.608592 -0.708944 -0.356390 0.186199 -0.564202 0.804367,-75.836019 -126.152461 2688.695567,-1
49,1491,9,0.0,-0.798557 0.580845 0.157878 0.508133 0.791131 -0.340460 -0.322657 -0.191653 -0.926910,-59.065977 -98.149000 1374.621435,-1
49,1568,9,0.0,0.916947 -0.356342 0.179523 -0.398847 -0.805729 0.437861 -0.011382 -0.473097 -0.880937,-53.931502 -102.499642 1478.981041,-1
49,1575,9,0.0,-0.666077 0.613431 0.424316 -0.720777 -0.675713 -0.154576 0.191894 -0.408797 0.892223,-49.140798 -89.173203 1398.058748,-1
49,1587,9,0.0,-0.919360 0.385750 0.077291 0.180873 0.588905 -0.787703 -0.349374 -0.710203 -0.611187,-137.349436 -170.226055 2212.565758,-1
49,1595,9,0.0,0.704438 0.116574 -0.700127 -0.024114 -0.981920 -0.187756 -0.709356 0.149145 -0.688890,-26.170234 -77.821997 1382.075252,-1
49,1614,9,0.0,0.676346 -0.131450 0.724760 0.019999 -0.980308 -0.196461 0.736313 0.147370 -0.660398,-30.306178 -115.246844 1567.164388,-1
49,1618,9,0.0,0.708296 -0.061939 0.703193 -0.181493 -0.978635 0.096609 0.682186 -0.196052 -0.704405,-29.442299 -153.146881 2004.732287,-1
49,1631,9,0.0,-0.870800 0.471706 0.138566 0.316227 0.753209 -0.576781 -0.376441 -0.458443 -0.805061,-58.674966 -167.622575 1798.204453,-1
49,1641,9,0.0,-0.398088 -0.837402 0.374546 0.088821 -0.441559 -0.892825 0.913037 -0.322155 0.250158,-14.235534 -130.621413 1972.519381,-1
49,1644,9,0.0,0.996670 -0.077771 0.024525 0.081478 0.937481 -0.338365 0.003323 0.339236 0.940695,-6.181560 -126.756863 1933.869898,-1
49,1655,9,0.0,-0.483717 -0.722878 0.493422 0.072376 -0.594874 -0.800554 0.872227 -0.351530 0.340070,-17.952096 -140.294595 2110.207592,-1
49,1671,9,0.0,-0.036555 -0.999127 -0.020212 -0.257140 0.028949 -0.965941 0.965683 -0.030112 -0.257973,-3.311044 -30.415050 796.499405,-1
49,1677,9,0.0,-0.206103 -0.978245 -0.023629 -0.969828 0.207424 -0.128095 0.130209 -0.003484 -0.991480,-123.068677 -237.159883 3309.974511,-1
49,1682,9,0.0,-0.134607 -0.967144 0.215671 -0.392382 0.251885 0.884641 -0.909900 0.034454 -0.413395,-33.208812 -96.744766 911.336066,-1
49,1688,9,5.9e-05,0.193278 -0.960996 0.197813 -0.749343 -0.274729 -0.602502 0.633347 -0.031779 -0.773215,-18.753014 -81.903277 934.005481,-1
49,1881,9,0.0,-0.194142 0.978869 0.064219 0.876707 0.202505 -0.436322 -0.440107 -0.028408 -0.897496,-16.405753 -59.386185 754.160249,-1
49,2061,9,0.018658,-0.943569 0.322260 -0.076332 -0.094376 -0.482584 -0.870750 -0.317444 -0.814409 0.485765,22.037709 -23.603113 899.170758,-1
