scene_id,im_id,obj_id,score,R,t,time
54,543,12,1e-06,-0.790248 -0.608146 0.075276 -0.325688 0.312770 -0.892246 0.519072 -0.729612 -0.445232,-45.112306 -110.451599 1153.077719,-1
54,560,12,1.1e-05,-0.804583 -0.583676 0.109399 -0.323883 0.276903 -0.904668 0.497740 -0.763313 -0.411834,-40.257136 -101.920022 1113.392556,-1
54,561,12,6.8e-05,-0.772381 -0.630832 0.074017 -0.317747 0.282859 -0.905001 0.549967 -0.722524 -0.418920,-35.521073 -98.118636 1087.268346,-1
54,568,12,2e-06,-0.781548 -0.615301 0.102895 -0.344194 0.287736 -0.893722 0.520301 -0.733902 -0.436662,-53.815484 -104.664119 1128.594141,-1
54,577,12,0.187201,-0.735859 -0.645382 0.204924 -0.277917 0.011888 -0.960531 0.617474 -0.763767 -0.188111,-46.013456 -63.047128 881.712574,-1
54,583,12,0.0,-0.812608 -0.581566 0.038080 -0.297338 0.357494 -0.885318 0.501257 -0.730739 -0.463424,-68.147603 -111.010631 1162.455924,-1
54,588,12,5e-06,-0.826682 -0.556247 0.084771 -0.331033 0.358981 -0.872668 0.454988 -0.749481 -0.480899,-63.845985 -99.232248 1106.605805,-1
54,589,12,0.173838,-0.767868 -0.619430 0.163355 -0.267088 0.077783 -0.960528 0.582273 -0.781189 -0.225169,-44.195224 -59.013639 872.696537,-1
54,595,12,0.240529,-0.813179 -0.544579 0.205363 -0.188001 -0.088157 -0.978205 0.550814 -0.834063 -0.030694,-51.147248 -54.118932 904.114487,-1
54,598,12,0.244338,-0.798431 -0.569302 0.195965 -0.223555 -0.021893 -0.974445 0.559044 -0.821837 -0.109790,-50.018176 -52.423573 889.251659,-1
54,604,12,1.3e-05,-0.890008 -0.452562 0.055441 -0.281468 0.449690 -0.847676 0.358695 -0.770043 -0.527610,-65.999922 -87.786565 1086.777007,-1
54,681,12,0.000275,-0.973714 -0.207440 0.094070 -0.197262 0.561518 -0.803608 0.113878 -0.801041 -0.587678,-122.819434 -83.288069 1036.165916,-1
54,741,12,0.001154,-0.986747 -0.014648 0.161607 -0.142802 0.551363 -0.821953 -0.077064 -0.834137 -0.546147,-120.256507 -68.511138 1016.820414,-1
54,866,12,0.011717,-0.980504 0.089730 0.174813 -0.078312 0.637495 -0.766465 -0.180217 -0.765212 -0.618039,-95.921106 -62.007806 977.986247,-1
54,1012,12,0.00016,-0.991197 0.061244 0.117379 -0.062392 0.565888 -0.822118 -0.116773 -0.822204 -0.557085,-72.238054 -62.131709 1024.914774,-1
54,1024,12,0.001923,-0.990431 -0.070657 0.118552 -0.136704 0.620223 -0.772422 -0.018952 -0.781237 -0.623946,-31.706501 -66.049179 982.742133,-1
54,1025,12,0.054521,-0.953143 -0.287711 0.093490 -0.147862 0.173454 -0.973679 0.263922 -0.941879 -0.207868,-19.699385 -37.396262 949.655364,-1
54,1028,12,0.000354,-0.993914 -0.014029 0.109264 -0.092729 0.642005 -0.761072 -0.059471 -0.766572 -0.639399,-27.680622 -62.013314 1003.812258,-1
54,1029,12,0.000392,-0.990348 -0.088360 0.106782 -0.138412 0.590364 -0.795181 0.007222 -0.802286 -0.596896,-26.400384 -57.294698 1003.741794,-1
54,1032,12,0.000438,-0.994496 -0.048902 0.092668 -0.102752 0.628271 -0.771179 -0.020509 -0.776456 -0.629838,-24.417919 -58.041890 997.616144,-1
54,1033,12,0.00035,-0.993299 -0.046499 0.105807 -0.111537 0.625510 -0.772202 -0.030277 -0.778829 -0.626505,-25.780732 -58.627290 999.914129,-1
54,1039,12,0.000822,-0.990139 -0.051832 0.130144 -0.139432 0.454270 -0.879885 -0.013514 -0.889355 -0.457018,-35.739431 -56.414784 992.004731,-1
54,1042,12,5.3e-05,-0.994759 -0.019604 0.100355 -0.097623 0.474032 -0.875079 -0.030416 -0.880289 -0.473462,-45.062605 -64.042231 1028.848745,-1
54,1063,12,0.107776,-0.972562 -0.223660 0.064032 -0.126012 0.275079 -0.953128 0.195562 -0.935044 -0.295716,-59.546259 -54.431627 919.493238,-1
54,1068,12,9.3e-05,-0.987082 0.088420 0.133606 -0.073713 0.489776 -0.868727 -0.142250 -0.867353 -0.476931,-85.728758 -80.672077 1014.889610,-1
54,1080,12,0.43298,-0.935935 -0.349356 0.044460 -0.124206 0.209313 -0.969928 0.329544 -0.913312 -0.239296,-60.176003 -57.056841 877.019906,-1
54,1083,12,6.4e-05,-0.976326 0.168463 0.135676 -0.021038 0.550314 -0.834692 -0.215279 -0.817786 -0.533742,-96.000868 -92.294304 1014.857515,-1
54,1089,12,0.000362,-0.993289 0.011394 0.115095 -0.083294 0.619947 -0.780211 -0.080242 -0.784561 -0.614837,-78.473918 -93.878961 988.471335,-1
54,1096,12,0.000181,-0.989515 0.093944 0.109705 -0.020307 0.661523 -0.749650 -0.142998 -0.744017 -0.652679,-74.879400 -93.859262 996.075269,-1
54,1106,12,0.161854,-0.933050 -0.359557 0.011670 -0.085197 0.189335 -0.978210 0.349513 -0.913713 -0.207292,-44.142089 -41.919708 913.588353,-1
54,1110,12,0.000126,-0.995946 0.027928 0.085503 -0.053345 0.581971 -0.811458 -0.072423 -0.812730 -0.578122,-55.455420 -56.225621 1011.142827,-1
54,1111,12,2.6e-05,-0.995024 -0.015675 0.098391 -0.089802 0.568822 -0.817543 -0.043152 -0.822311 -0.567400,-54.007239 -52.781430 1034.966183,-1
54,1134,12,0.000169,-0.995523 0.051748 0.079091 -0.040433 0.523199 -0.851251 -0.085431 -0.850638 -0.518765,-134.248613 -74.561638 1035.126404,-1
54,1178,12,0.01059,-0.982787 0.160335 0.091768 0.012702 0.554214 -0.832278 -0.184303 -0.816786 -0.546711,-134.974238 -52.379354 1033.219748,-1
54,1355,12,0.000199,-0.987506 0.132182 0.085795 0.007822 0.584887 -0.811077 -0.157390 -0.800272 -0.578613,-107.003811 -46.520655 1044.275715,-1
54,1531,12,0.000923,-0.954815 0.287757 0.074318 0.057553 0.424354 -0.903666 -0.291573 -0.858557 -0.421741,-97.952289 -33.294330 992.195681,-1
54,1539,12,0.000865,-0.904299 0.426686 0.013497 0.064180 0.167140 -0.983842 -0.422047 -0.888821 -0.178529,-104.869861 -18.962750 1000.213891,-1
54,1543,12,0.000503,-0.952619 0.302319 0.033465 0.094072 0.397463 -0.912783 -0.289253 -0.866387 -0.407071,-92.554390 -28.804002 1001.711719,-1
54,1547,12,3e-05,-0.941695 0.332956 0.048492 0.091640 0.392472 -0.915187 -0.323748 -0.857383 -0.400101,-92.681309 -24.207369 1040.874207,-1
54,1550,12,8.6e-05,-0.969326 0.240593 0.050216 0.043923 0.370602 -0.927753 -0.241821 -0.897090 -0.369801,-84.661789 -19.057692 1028.059497,-1
54,1557,12,8e-06,-0.941407 0.323602 0.095049 0.074386 0.474091 -0.877328 -0.328967 -0.818852 -0.470384,-91.855586 -31.308720 1052.487075,-1
54,1559,12,0.00537,-0.934512 0.348203 0.073772 0.108907 0.477053 -0.872101 -0.338861 -0.806954 -0.483733,-81.610472 -31.074770 959.766524,-1
54,1568,12,1.5e-05,-0.963259 0.257601 0.075987 0.057817 0.475185 -0.877984 -0.262277 -0.841333 -0.472620,-96.706436 -35.547488 1037.189904,-1
54,1573,12,4e-06,-0.931159 0.351709 0.096143 0.094686 0.487892 -0.867753 -0.352104 -0.798913 -0.487607,-113.380660 -39.995577 1048.852870,-1
54,1580,12,4.2e-05,-0.943021 0.320591 0.089070 0.069708 0.452106 -0.889236 -0.325350 -0.832359 -0.448693,-116.918716 -37.273673 1012.064349,-1
54,1585,12,0.0,-0.983197 0.165749 0.076486 0.014821 0.490099 -0.871541 -0.181942 -0.855763 -0.484321,-123.292698 -42.142352 1094.811556,-1
54,1595,12,1e-06,-0.958964 0.268060 0.092363 0.046538 0.470165 -0.881351 -0.279681 -0.840886 -0.463346,-109.197288 -53.041654 1062.100259,-1
54,1597,12,0.005404,-0.905991 0.407917 0.113067 0.062015 0.392138 -0.917814 -0.418730 -0.824519 -0.380570,-100.596236 -40.929977 939.141980,-1
54,1605,12,0.0,-0.970705 0.221284 0.093620 0.010914 0.429845 -0.902837 -0.240025 -0.875366 -0.419668,-97.011417 -58.935997 1133.400466,-1
54,1613,12,1e-06,-0.969997 0.223639 0.095344 0.022905 0.474501 -0.879957 -0.242034 -0.851372 -0.465388,-85.010443 -50.935700 1057.131869,-1
54,1619,12,0.0,-0.954359 0.287988 0.079136 0.061646 0.449207 -0.891299 -0.292232 -0.845740 -0.446458,-87.337285 -45.966506 1082.573589,-1
54,1625,12,0.000113,-0.926343 0.368179 0.079577 0.114219 0.475864 -0.872071 -0.358946 -0.798748 -0.482867,-75.074367 -42.607119 995.169172,-1
54,1663,12,1.1e-05,-0.982866 0.165578 0.080985 0.013068 0.500857 -0.865431 -0.183858 -0.849544 -0.494439,-69.865046 -62.249784 1019.162762,-1
54,1844,12,0.000461,-0.953755 -0.292756 -0.068160 -0.030039 0.318451 -0.947463 0.299082 -0.901600 -0.312518,-44.009368 -60.267275 942.012920,-1
54,1,15,0.006552,-0.820430 0.007979 0.571691 -0.195717 -0.943413 -0.267705 0.537205 -0.331523 0.775566,26.272792 22.481251 837.000455,-1
54,22,15,0.211961,-0.731782 0.062048 0.678709 -0.113072 -0.993099 -0.031124 0.672094 -0.099519 0.733748,41.843447 15.740237 953.624743,-1
54,32,15,0.023112,-0.763051 0.086586 0.640513 -0.331421 -0.903205 -0.272729 0.554900 -0.420386 0.717887,42.555717 36.636863 862.371157,-1
54,38,15,2e-06,-0.641231 0.053969 0.765448 -0.503494 -0.782355 -0.366626 0.579065 -0.620490 0.528843,30.186038 32.582967 737.831554,-1
54,43,15,0.07313,-0.638772 0.118686 0.760186 -0.374257 -0.911193 -0.172220 0.672236 -0.394514 0.626464,28.814654 3.862590 886.946900,-1
54,50,15,0.038536,-0.671602 0.029323 0.740331 -0.247530 -0.950683 -0.186896 0.698340 -0.308774 0.645740,27.169792 -3.057329 871.449355,-1
54,56,15,0.000358,-0.739718 0.065866 0.669686 -0.371975 -0.869349 -0.325371 0.560760 -0.489789 0.667574,13.908722 5.023877 806.890049,-1
54,63,15,1.2e-05,-0.669588 0.051080 0.740974 -0.426878 -0.842865 -0.327648 0.607805 -0.535695 0.586177,26.634525 6.299572 752.235187,-1
54,69,15,0.00962,-0.659917 0.084304 0.746594 -0.375069 -0.897979 -0.230126 0.651025 -0.431888 0.624211,28.560056 -2.821064 843.985795,-1
54,81,15,0.00041,-0.413022 0.168280 0.895039 -0.281575 -0.958224 0.050225 0.866099 -0.231277 0.443152,48.676303 21.845713 791.367216,-1
54,86,15,0.442731,-0.688114 0.109038 0.717363 -0.285806 -0.949451 -0.129837 0.666944 -0.294369 0.684494,59.401630 22.882037 920.598036,-1
54,90,15,2e-06,-0.524002 -0.021847 0.851437 -0.547819 -0.756806 -0.356565 0.652163 -0.653274 0.384600,45.881306 27.964175 713.013097,-1
54,135,15,0.000999,-0.258260 0.349355 0.900696 -0.125645 -0.936552 0.327236 0.957870 -0.028655 0.285769,39.145957 16.577476 889.837511,-1
54,202,15,3.7e-05,-0.675290 -0.064666 0.734712 -0.059727 -0.988083 -0.141863 0.735130 -0.139681 0.663380,68.639348 33.049180 907.603306,-1
54,390,15,4e-06,-0.332441 0.100770 0.937725 -0.212680 -0.976675 0.029557 0.918831 -0.189610 0.346119,39.860888 31.126017 811.465266,-1
54,479,15,0.000437,-0.222388 0.167621 0.960441 -0.166801 -0.977127 0.131910 0.960584 -0.130867 0.245260,49.521133 1.517116 792.081598,-1
54,514,15,0.0,-0.239993 0.075290 0.967850 -0.479716 -0.875951 -0.050812 0.843964 -0.476488 0.246340,49.415090 12.266738 562.828366,-1
54,520,15,0.130787,-0.282511 0.092239 0.954819 -0.254089 -0.967009 0.018237 0.925001 -0.237457 0.296627,75.373842 -8.710624 851.733420,-1
54,524,15,0.384113,-0.268117 0.081368 0.959944 -0.172701 -0.984345 0.035200 0.947781 -0.156345 0.277972,74.706172 -13.661274 892.643581,-1
54,530,15,0.000119,-0.298722 0.109080 0.948086 -0.301930 -0.953219 0.014539 0.905319 -0.281913 0.317682,56.862331 3.032976 722.393984,-1
54,537,15,0.000106,-0.451145 0.359125 0.817005 0.069840 -0.898448 0.433490 0.889714 0.252627 0.380249,88.958167 -6.108107 1031.702094,-1
54,543,15,0.018942,-0.351906 0.035759 0.935352 -0.311306 -0.946858 -0.080923 0.882752 -0.319658 0.344337,68.573954 15.215440 794.630732,-1
54,560,15,7.4e-05,-0.214367 0.121713 0.969140 -0.549296 -0.835464 -0.016576 0.807664 -0.535898 0.245952,57.959810 27.941481 703.595169,-1
54,561,15,0.000308,-0.106840 0.326679 0.939077 -0.191587 -0.933547 0.302958 0.975643 -0.147547 0.162328,48.920099 18.603125 720.803055,-1
54,568,15,0.000642,-0.240395 0.184900 0.952902 -0.308024 -0.945483 0.105753 0.920506 -0.268095 0.284243,50.948439 22.534523 731.190073,-1
54,577,15,0.127155,-0.358734 0.074201 0.930486 -0.190611 -0.981654 0.004794 0.913771 -0.175641 0.366296,60.985766 16.788138 818.765828,-1
54,583,15,6.1e-05,-0.338239 0.017494 0.940898 -0.466706 -0.871327 -0.151574 0.817178 -0.490391 0.302882,52.141233 27.365390 693.213119,-1
54,588,15,0.369224,-0.343279 0.072883 0.936401 -0.201243 -0.979538 0.002466 0.917421 -0.187598 0.350922,63.433727 18.126353 881.332585,-1
54,589,15,0.216721,-0.134763 0.124830 0.982983 -0.429684 -0.901269 0.055545 0.892866 -0.414887 0.175095,49.684483 26.216676 850.516159,-1
54,595,15,0.000911,-0.357886 -0.005989 0.933746 -0.476760 -0.858642 -0.188240 0.802881 -0.512541 0.304441,58.178523 32.810933 736.315946,-1
54,598,15,0.401381,-0.422992 0.187685 0.886483 -0.473372 -0.879974 -0.039566 0.772655 -0.436372 0.461067,69.700343 38.209317 861.843889,-1
54,604,15,0.024536,-0.878461 0.314226 -0.359955 -0.419717 -0.867487 0.267029 -0.228349 0.385654 0.893940,85.084242 36.489383 927.531730,-1
54,681,15,3e-06,-0.537259 0.133279 0.832820 -0.327624 -0.942871 -0.060462 0.777184 -0.305336 0.550232,24.033251 37.311900 676.836160,-1
54,741,15,4e-06,-0.652376 0.073336 0.754339 -0.278783 -0.948746 -0.148865 0.704759 -0.307412 0.639384,42.218533 44.575585 703.177418,-1
54,866,15,3e-05,-0.821610 0.018510 0.569749 -0.112290 -0.985145 -0.129923 0.558881 -0.170723 0.811484,74.306893 41.397751 749.144559,-1
54,1012,15,1e-06,-0.794150 0.098976 0.599608 -0.281823 -0.934123 -0.219066 0.538426 -0.342954 0.769727,87.704094 46.030693 702.756516,-1
54,1024,15,3e-06,-0.849148 0.064526 0.524199 -0.237693 -0.933005 -0.270191 0.471646 -0.354030 0.807597,119.436515 42.579562 723.948586,-1
54,1025,15,0.0,-0.782548 0.078573 0.617613 -0.297128 -0.918877 -0.259577 0.547114 -0.386642 0.742411,111.939054 45.554687 666.939464,-1
54,1028,15,0.00018,-0.923146 0.185202 0.336900 0.040076 -0.825187 0.563437 0.382354 0.533636 0.754346,131.613476 33.473983 754.925577,-1
54,1029,15,1e-06,-0.787385 0.080347 0.611204 -0.305532 -0.911992 -0.273715 0.535421 -0.402261 0.742637,119.268377 49.457481 707.439353,-1
54,1032,15,4.2e-05,-0.852219 0.101857 0.513174 -0.236082 -0.950195 -0.203458 0.466892 -0.294541 0.833821,128.178933 47.305519 750.484324,-1
54,1033,15,1e-06,-0.853119 0.077270 0.515963 -0.222388 -0.948483 -0.225663 0.471945 -0.307262 0.826352,123.344500 48.285420 708.028166,-1
54,1039,15,0.065404,-0.883198 0.140897 0.447335 -0.097160 -0.988082 0.119388 0.458825 0.061980 0.886362,135.480488 38.089618 842.313040,-1
54,1042,15,0.0,-0.766923 0.080132 0.636717 -0.281916 -0.933378 -0.222099 0.576501 -0.349833 0.738420,107.025862 40.182738 693.310389,-1
54,1063,15,0.000229,-0.927308 0.090793 0.363120 -0.182515 -0.956665 -0.226893 0.326784 -0.276675 0.903694,94.685488 23.576639 776.872501,-1
54,1068,15,1e-06,-0.842505 0.088537 0.531363 -0.294850 -0.901316 -0.317322 0.450831 -0.424018 0.785468,83.115693 21.948612 707.251839,-1
54,1080,15,0.000387,-0.942726 0.084244 0.322754 -0.166958 -0.956829 -0.237916 0.288777 -0.278176 0.916093,87.930615 12.282368 785.000954,-1
54,1083,15,2e-06,-0.881985 0.082342 0.464029 -0.172690 -0.972601 -0.155645 0.438499 -0.217410 0.872039,80.825655 14.085239 716.260665,-1
54,1089,15,3.3e-05,-0.971297 0.119335 0.205769 0.019635 -0.821878 0.569326 0.237058 0.557025 0.795944,92.528686 -1.112605 737.243773,-1
54,1096,15,1.7e-05,-0.890357 0.075981 0.448879 -0.231262 -0.924774 -0.302177 0.392151 -0.372854 0.840950,93.828771 16.079789 748.216905,-1
54,1106,15,2.7e-05,-0.940973 0.145250 0.305731 0.051689 -0.830989 0.553882 0.334510 0.536991 0.774431,100.282828 17.278523 736.634510,-1
54,1110,15,0.000485,-0.955356 0.156257 0.250757 0.005873 -0.838495 0.544877 0.295399 0.522024 0.800144,112.795630 29.792902 775.091608,-1
54,1111,15,1e-06,-0.900359 0.178771 0.396729 0.114914 -0.781666 0.613020 0.419700 0.597528 0.683237,102.912718 25.653535 696.853342,-1
54,1134,15,0.0,-0.998968 0.024616 -0.038181 -0.040921 -0.852578 0.520995 -0.019728 0.522020 0.852705,48.226954 12.311890 705.113028,-1
54,1178,15,0.0,-0.957725 0.025294 0.286572 -0.120757 -0.939469 -0.320650 0.261115 -0.341700 0.902807,40.402168 33.098925 723.989368,-1
54,1355,15,0.0,-0.949616 0.035737 0.311370 -0.156951 -0.914154 -0.373750 0.271284 -0.403789 0.873704,61.623665 40.719415 688.348088,-1
54,1531,15,0.0,-0.962986 0.002201 0.269543 -0.111377 -0.913862 -0.390449 0.245465 -0.406018 0.880282,68.193330 38.594332 675.917029,-1
54,1539,15,0.0,-0.997983 -0.002395 0.063429 -0.014613 -0.963777 -0.266309 0.061769 -0.266699 0.961798,73.305773 36.860119 727.542298,-1
54,1543,15,4e-06,-0.978269 0.076438 0.192738 0.015641 -0.899712 0.436203 0.206751 0.429738 0.878965,78.563254 33.951559 774.257195,-1
54,1547,15,1e-06,-0.997671 -0.002039 0.068174 -0.012256 -0.977923 -0.208606 0.067094 -0.208956 0.975621,85.519062 43.292436 773.850586,-1
54,1550,15,0.0,-0.981444 0.022004 0.190483 -0.090592 -0.928745 -0.359481 0.169000 -0.370067 0.913504,81.840744 45.261979 742.673905,-1
54,1557,15,0.0,-0.995045 0.001604 0.099412 -0.007195 -0.998410 -0.055904 0.099165 -0.056342 0.993475,83.060748 42.374172 709.667434,-1
54,1559,15,0.0,-0.972502 0.035021 0.230246 -0.112442 -0.936376 -0.332501 0.203953 -0.349247 0.914565,81.463203 42.371111 706.436001,-1
54,1568,15,0.0,-0.971946 0.007880 0.235073 -0.075211 -0.957377 -0.278878 0.222856 -0.288734 0.931111,74.560914 41.924948 708.938691,-1
54,1573,15,0.0,-0.996146 0.042942 0.076477 -0.067456 -0.932392 -0.355099 0.056057 -0.358890 0.931695,68.202961 38.317862 748.437515,-1
54,1580,15,0.0,-0.989331 0.088009 0.116100 -0.007751 -0.827581 0.561293 0.145481 0.554405 0.819433,61.481691 30.554540 696.928949,-1
54,1585,15,0.0,-0.984283 0.083309 0.155714 -0.129425 -0.940195 -0.315091 0.120152 -0.330292 0.936200,58.051321 43.481180 713.611291,-1
54,1595,15,1.6e-05,-0.984862 0.128891 0.115904 -0.053012 -0.860577 0.506553 0.165034 0.492741 0.854383,72.715419 26.806486 770.346191,-1
54,1597,15,0.0,-0.965783 0.097230 0.240436 -0.177717 -0.923306 -0.340475 0.188891 -0.371555 0.908992,69.355571 36.369542 722.143847,-1
54,1605,15,0.0,-0.997434 0.062867 0.034240 -0.071109 -0.925263 -0.372602 0.008257 -0.374081 0.927359,80.346151 28.860562 728.243082,-1
54,1613,15,0.0,-0.972654 0.061872 0.223867 -0.107406 -0.974433 -0.197343 0.205933 -0.215991 0.954431,83.893608 36.620362 722.287048,-1
54,1619,15,0.0,-0.985151 0.049995 0.164251 -0.100407 -0.943780 -0.314955 0.139271 -0.326771 0.934786,87.385892 37.420299 745.035820,-1
54,1625,15,0.0,-0.966930 0.048504 0.250389 -0.156136 -0.888852 -0.430772 0.201664 -0.455621 0.867030,89.596128 38.487382 711.423872,-1
54,1663,15,0.0,-0.988241 0.090355 0.123352 -0.121782 -0.952933 -0.277647 0.092459 -0.289404 0.952731,88.571717 28.973606 717.174096,-1
54,1844,15,8e-06,-0.979724 0.124277 0.157151 -0.046514 -0.904030 0.424931 0.194879 0.409006 0.891480,89.412115 9.379074 739.680429,-1
54,1,19,0.031562,0.930418 -0.266519 -0.251574 -0.002571 -0.691155 0.722702 -0.366490 -0.671769 -0.643748,67.121306 46.379189 990.697564,-1
54,22,19,0.053707,0.998615 -0.047382 -0.022875 -0.042348 -0.465795 -0.883879 0.031225 0.883623 -0.467157,72.138885 77.659783 908.122150,-1
54,32,19,0.004887,0.939182 -0.180025 -0.292453 0.056685 -0.758644 0.649035 -0.338710 -0.626139 -0.702300,93.782081 76.632824 1036.101275,-1
54,38,19,0.04437,0.964273 -0.166390 -0.206137 -0.003044 -0.785044 0.619432 -0.264894 -0.596674 -0.757503,75.687704 53.793674 976.348149,-1
54,43,19,0.229161,0.997808 -0.052305 0.040535 0.006938 -0.526492 -0.850152 0.065809 0.848570 -0.524975,66.348748 58.373971 965.471673,-1
54,50,19,0.0,0.898997 -0.414174 0.142353 -0.378906 -0.898553 -0.221436 0.219625 0.145132 -0.964729,103.968897 69.815879 1477.231062,-1
54,56,19,0.0,0.996371 -0.061303 0.059051 0.004008 -0.659189 -0.751966 0.085023 0.749474 -0.656551,66.170710 72.855900 1142.897413,-1
54,63,19,0.005099,0.951769 -0.193133 -0.238403 0.037705 -0.697507 0.715585 -0.304491 -0.690061 -0.656583,62.387966 20.070941 906.201226,-1
54,69,19,0.0,0.969150 -0.003938 -0.246440 -0.191153 -0.643203 -0.741451 -0.155591 0.765685 -0.624113,95.450796 72.114556 1159.466320,-1
54,81,19,0.0,0.967200 0.037253 -0.251269 -0.187461 -0.562831 -0.805034 -0.171412 0.825732 -0.537387,144.854483 116.717914 1207.207306,-1
54,86,19,0.195411,0.992953 0.060285 -0.102027 -0.059205 -0.493444 -0.867760 -0.102658 0.867686 -0.486398,91.885867 103.956111 930.624160,-1
54,90,19,3.5e-05,0.900087 -0.202788 -0.385644 0.120043 -0.735419 0.666895 -0.418848 -0.646557 -0.637597,116.299747 63.804458 1078.439121,-1
54,135,19,0.03131,0.868202 -0.051783 -0.493502 0.249796 -0.813721 0.524842 -0.428751 -0.578944 -0.693539,118.868449 54.038452 1068.378670,-1
54,202,19,0.0,0.955382 -0.129562 -0.265440 0.139948 -0.592835 0.793070 -0.260114 -0.794833 -0.548252,93.824362 50.085942 900.765474,-1
54,390,19,0.000526,0.979474 -0.057160 -0.193298 0.075446 -0.785291 0.614512 -0.186921 -0.616482 -0.764860,87.077146 62.954285 907.367793,-1
54,479,19,0.002473,0.972568 0.212906 0.093716 0.183582 -0.455082 -0.871320 -0.142861 0.864622 -0.481683,88.007597 76.701160 832.516196,-1
54,514,19,0.031176,0.966889 0.054527 -0.249303 0.205572 -0.745270 0.634281 -0.151213 -0.664529 -0.731803,120.768195 42.313126 908.874323,-1
54,520,19,0.02516,0.991746 0.047956 -0.118914 0.111460 -0.780865 0.614675 -0.063379 -0.622856 -0.779765,117.278057 45.623936 895.144981,-1
54,524,19,0.010999,0.930605 0.174719 0.321633 0.365283 -0.499266 -0.785686 0.023306 0.848650 -0.528441,112.152070 77.036027 945.625770,-1
54,530,19,0.0,0.982276 0.112881 -0.149637 0.042607 -0.911893 -0.408210 -0.182532 0.394600 -0.900540,155.765447 97.781049 1243.073699,-1
54,537,19,0.0,0.985262 0.132199 -0.108543 0.038076 -0.788153 -0.614301 -0.166758 0.601114 -0.781571,141.254456 107.672233 1140.242808,-1
54,543,19,0.022374,0.999761 -0.003097 -0.021631 0.011350 -0.772302 0.635155 -0.018673 -0.635248 -0.772082,108.684483 68.064183 874.030695,-1
54,560,19,0.0,0.989165 0.034620 -0.142664 0.107705 -0.831493 0.544995 -0.099757 -0.554456 -0.826213,78.894550 56.784472 479.654566,-1
54,561,19,0.0,-0.565487 -0.236107 0.790239 -0.369558 -0.784039 -0.498708 0.737327 -0.574052 0.356109,145.588317 124.914408 642.006593,-1
54,568,19,0.009818,-0.947569 -0.009013 -0.319424 -0.127089 -0.906516 0.402588 -0.293191 0.422075 0.857841,218.955648 121.417268 867.881117,-1
54,577,19,0.0,-0.288407 -0.333726 0.897468 -0.648747 -0.621264 -0.439498 0.704236 -0.708984 -0.037326,76.745088 94.144786 420.886263,-1
54,583,19,0.0,0.970194 0.222591 -0.095796 -0.015871 -0.336099 -0.941693 -0.241809 0.915145 -0.322548,94.241134 108.476061 576.501504,-1
54,588,19,0.0,0.959637 -0.056975 -0.275411 0.131486 -0.774766 0.618425 -0.248613 -0.629676 -0.736002,65.978914 43.407308 420.042708,-1
54,589,19,0.0,0.833082 -0.488184 0.260097 -0.108320 -0.605085 -0.788758 0.542439 0.628927 -0.556966,66.087956 101.477452 588.500366,-1
54,595,19,0.0,0.993570 -0.016110 -0.112071 0.039812 -0.876905 0.479011 -0.105992 -0.480393 -0.870625,79.524129 65.972208 502.781407,-1
54,598,19,0.0,0.948672 -0.056404 -0.311192 0.141593 -0.804097 0.577391 -0.282795 -0.591817 -0.754837,79.681837 57.284957 473.877884,-1
54,604,19,0.078832,0.805749 -0.346793 0.480107 0.070902 -0.748328 -0.659529 0.587997 0.565456 -0.578376,126.198453 145.756834 827.462313,-1
54,681,19,0.052315,-0.209878 -0.958478 -0.193059 0.478293 -0.272866 0.834733 -0.852753 0.082854 0.515702,111.510947 56.567062 924.351672,-1
54,741,19,3.5e-05,-0.241272 -0.640106 0.729419 -0.391351 -0.623622 -0.676712 0.888050 -0.448731 -0.100043,109.475539 128.464893 1028.544941,-1
54,866,19,0.0,0.454889 -0.381484 -0.804703 0.057081 -0.889256 0.453835 -0.888717 -0.252377 -0.382737,159.366134 80.907133 721.085945,-1
54,1012,19,0.0,0.833343 -0.449872 -0.321178 -0.008644 -0.591584 0.806197 -0.552689 -0.669062 -0.496881,102.380602 48.091702 539.797971,-1
54,1024,19,0.0,0.380797 -0.793186 -0.475237 0.018634 -0.507272 0.861584 -0.924471 -0.336945 -0.178388,157.734543 50.171222 599.343827,-1
54,1025,19,0.0,0.621847 -0.646875 -0.441429 0.005086 -0.560318 0.828262 -0.783122 -0.517297 -0.345142,153.445419 55.338552 612.790784,-1
54,1028,19,2e-06,0.833392 -0.423302 0.355348 -0.033885 -0.680877 -0.731613 0.551642 0.597680 -0.581782,176.211337 118.364979 753.737289,-1
54,1029,19,0.0,0.602737 -0.656799 -0.453125 0.012234 -0.560196 0.828270 -0.797846 -0.504773 -0.329616,155.445944 58.374086 617.357014,-1
54,1032,19,0.0,0.971830 -0.108083 -0.209437 0.063413 -0.735959 0.674050 -0.226991 -0.668343 -0.708373,129.595194 67.952769 631.965527,-1
54,1033,19,0.0,0.826558 -0.486361 0.283294 -0.046764 -0.560919 -0.826549 0.560906 0.669942 -0.486376,130.983128 99.581367 557.457614,-1
54,1039,19,0.0,0.735158 -0.544391 -0.403957 -0.055693 -0.642387 0.764354 -0.675604 -0.539423 -0.502575,122.257823 48.297755 539.648607,-1
54,1042,19,0.0,0.719554 -0.607091 -0.337167 -0.034691 -0.516345 0.855678 -0.693569 -0.604010 -0.392599,115.621921 39.478954 527.518963,-1
